0,	2000.0
name	 workers	      stored		 produced	 price
11,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 6784.29448101221, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2548.2076058417624, 1535.0907397675865, 1.0 
stone, 700.894718667899, 12282.53699859624, 2102.6841560036974, 1.0 
12,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 7146.519585240827, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2594.9952588652604, 1535.0907397675865, 1.0 
stone, 700.894718667899, 13873.524241344076, 2102.6841560036974, 1.0 
13,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 7508.744689469444, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2641.7829118887585, 1535.0907397675865, 1.0 
stone, 700.894718667899, 15464.51148409191, 2102.6841560036974, 1.0 
14,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 7870.969793698061, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2688.5705649122565, 1535.0907397675865, 1.0 
stone, 700.894718667899, 17055.498726839745, 2102.6841560036974, 1.0 
15,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 8233.194897926678, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2735.3582179357545, 1535.0907397675865, 1.0 
stone, 700.894718667899, 18646.48596958758, 2102.6841560036974, 1.0 
16,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 8595.420002155295, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2782.1458709592525, 1535.0907397675865, 1.0 
stone, 700.894718667899, 20237.47321233541, 2102.6841560036974, 1.0 
17,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 8957.645106383912, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2828.9335239827506, 1535.0907397675865, 1.0 
stone, 700.894718667899, 21828.460455083245, 2102.6841560036974, 1.0 
18,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 9319.87021061253, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2875.7211770062486, 1535.0907397675865, 1.0 
stone, 700.894718667899, 23419.447697831078, 2102.6841560036974, 1.0 
19,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 9682.095314841146, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2922.5088300297466, 1535.0907397675865, 1.0 
stone, 700.894718667899, 25010.43494057891, 2102.6841560036974, 1.0 
20,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 10044.320419069763, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2969.2964830532446, 1535.0907397675865, 1.0 
stone, 700.894718667899, 26601.422183326744, 2102.6841560036974, 1.0 
21,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 10406.54552329838, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3016.0841360767427, 1535.0907397675865, 1.0 
stone, 700.894718667899, 28192.409426074577, 2102.6841560036974, 1.0 
22,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 10768.770627526997, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3062.8717891002407, 1535.0907397675865, 1.0 
stone, 700.894718667899, 29783.39666882241, 2102.6841560036974, 1.0 
23,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 11130.995731755615, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3109.6594421237387, 1535.0907397675865, 1.0 
stone, 700.894718667899, 31374.383911570243, 2102.6841560036974, 1.0 
24,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 11493.220835984232, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3156.4470951472367, 1535.0907397675865, 1.0 
stone, 700.894718667899, 32965.371154318076, 2102.6841560036974, 1.0 
25,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 11855.445940212849, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3203.2347481707347, 1535.0907397675865, 1.0 
stone, 700.894718667899, 34556.35839706591, 2102.6841560036974, 1.0 
26,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 12217.671044441466, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3250.0224011942328, 1535.0907397675865, 1.0 
stone, 700.894718667899, 36147.34563981375, 2102.6841560036974, 1.0 
27,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 12579.896148670083, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3296.810054217731, 1535.0907397675865, 1.0 
stone, 700.894718667899, 37738.33288256159, 2102.6841560036974, 1.0 
28,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 12942.1212528987, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3343.597707241229, 1535.0907397675865, 1.0 
stone, 700.894718667899, 39329.32012530943, 2102.6841560036974, 1.0 
29,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 13304.346357127317, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3390.385360264727, 1535.0907397675865, 1.0 
stone, 700.894718667899, 40920.30736805727, 2102.6841560036974, 1.0 
30,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 13666.571461355934, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3437.173013288225, 1535.0907397675865, 1.0 
stone, 700.894718667899, 42511.29461080511, 2102.6841560036974, 1.0 
31,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 14028.796565584551, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3483.960666311723, 1535.0907397675865, 1.0 
stone, 700.894718667899, 44102.28185355295, 2102.6841560036974, 1.0 
32,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 14391.021669813168, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3530.748319335221, 1535.0907397675865, 1.0 
stone, 700.894718667899, 45693.26909630079, 2102.6841560036974, 1.0 
33,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 14753.246774041785, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3577.535972358719, 1535.0907397675865, 1.0 
stone, 700.894718667899, 47284.25633904863, 2102.6841560036974, 1.0 
34,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 15115.471878270402, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3624.323625382217, 1535.0907397675865, 1.0 
stone, 700.894718667899, 48875.24358179647, 2102.6841560036974, 1.0 
35,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 15477.69698249902, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3671.111278405715, 1535.0907397675865, 1.0 
stone, 700.894718667899, 50466.23082454431, 2102.6841560036974, 1.0 
36,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 15839.922086727636, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3717.898931429213, 1535.0907397675865, 1.0 
stone, 700.894718667899, 52057.21806729215, 2102.6841560036974, 1.0 
37,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 16202.147190956253, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3764.686584452711, 1535.0907397675865, 1.0 
stone, 700.894718667899, 53648.20531003999, 2102.6841560036974, 1.0 
38,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 16564.37229518487, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3811.474237476209, 1535.0907397675865, 1.0 
stone, 700.894718667899, 55239.192552787834, 2102.6841560036974, 1.0 
39,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 16926.597399413484, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3858.261890499707, 1535.0907397675865, 1.0 
stone, 700.894718667899, 56830.179795535674, 2102.6841560036974, 1.0 
40,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 17288.8225036421, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3905.049543523205, 1535.0907397675865, 1.0 
stone, 700.894718667899, 58421.167038283515, 2102.6841560036974, 1.0 
41,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 17651.047607870714, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3951.837196546703, 1535.0907397675865, 1.0 
stone, 700.894718667899, 60012.154281031355, 2102.6841560036974, 1.0 
42,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 18013.27271209933, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 3998.624849570201, 1535.0907397675865, 1.0 
stone, 700.894718667899, 61603.141523779195, 2102.6841560036974, 1.0 
43,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 18375.497816327945, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4045.412502593699, 1535.0907397675865, 1.0 
stone, 700.894718667899, 63194.128766527036, 2102.6841560036974, 1.0 
44,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 18737.72292055656, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4092.200155617197, 1535.0907397675865, 1.0 
stone, 700.894718667899, 64785.116009274876, 2102.6841560036974, 1.0 
45,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 19099.948024785175, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4138.987808640695, 1535.0907397675865, 1.0 
stone, 700.894718667899, 66376.10325202272, 2102.6841560036974, 1.0 
46,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 19462.17312901379, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4185.775461664193, 1535.0907397675865, 1.0 
stone, 700.894718667899, 67967.09049477056, 2102.6841560036974, 1.0 
47,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 19824.398233242406, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4232.563114687691, 1535.0907397675865, 1.0 
stone, 700.894718667899, 69558.0777375184, 2102.6841560036974, 1.0 
48,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 20186.62333747102, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4279.350767711189, 1535.0907397675865, 1.0 
stone, 700.894718667899, 71149.06498026624, 2102.6841560036974, 1.0 
49,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 20548.848441699636, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4326.138420734687, 1535.0907397675865, 1.0 
stone, 700.894718667899, 72740.05222301408, 2102.6841560036974, 1.0 
50,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 20911.07354592825, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4372.926073758185, 1535.0907397675865, 1.0 
stone, 700.894718667899, 74331.03946576192, 2102.6841560036974, 1.0 
51,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 21273.298650156867, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4419.713726781683, 1535.0907397675865, 1.0 
stone, 700.894718667899, 75922.02670850976, 2102.6841560036974, 1.0 
52,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 21635.523754385482, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4466.501379805181, 1535.0907397675865, 1.0 
stone, 700.894718667899, 77513.0139512576, 2102.6841560036974, 1.0 
53,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 21997.748858614097, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4513.289032828679, 1535.0907397675865, 1.0 
stone, 700.894718667899, 79104.00119400544, 2102.6841560036974, 1.0 
54,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 22359.973962842712, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4560.076685852177, 1535.0907397675865, 1.0 
stone, 700.894718667899, 80694.98843675328, 2102.6841560036974, 1.0 
55,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 22722.199067071328, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4606.8643388756755, 1535.0907397675865, 1.0 
stone, 700.894718667899, 82285.97567950112, 2102.6841560036974, 1.0 
56,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 23084.424171299943, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4653.6519918991735, 1535.0907397675865, 1.0 
stone, 700.894718667899, 83876.96292224896, 2102.6841560036974, 1.0 
57,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 23446.649275528558, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4700.4396449226715, 1535.0907397675865, 1.0 
stone, 700.894718667899, 85467.9501649968, 2102.6841560036974, 1.0 
58,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 23808.874379757173, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4747.2272979461695, 1535.0907397675865, 1.0 
stone, 700.894718667899, 87058.93740774464, 2102.6841560036974, 1.0 
59,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 24171.09948398579, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4794.014950969668, 1535.0907397675865, 1.0 
stone, 700.894718667899, 88649.92465049248, 2102.6841560036974, 1.0 
60,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 24533.324588214404, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4840.802603993166, 1535.0907397675865, 1.0 
stone, 700.894718667899, 90240.91189324032, 2102.6841560036974, 1.0 
61,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 24895.54969244302, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4887.590257016664, 1535.0907397675865, 1.0 
stone, 700.894718667899, 91831.89913598816, 2102.6841560036974, 1.0 
62,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 25257.774796671634, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4934.377910040162, 1535.0907397675865, 1.0 
stone, 700.894718667899, 93422.886378736, 2102.6841560036974, 1.0 
63,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 25619.99990090025, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 4981.16556306366, 1535.0907397675865, 1.0 
stone, 700.894718667899, 95013.87362148384, 2102.6841560036974, 1.0 
64,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 25982.225005128865, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5027.953216087158, 1535.0907397675865, 1.0 
stone, 700.894718667899, 96604.86086423168, 2102.6841560036974, 1.0 
65,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 26344.45010935748, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5074.740869110656, 1535.0907397675865, 1.0 
stone, 700.894718667899, 98195.84810697952, 2102.6841560036974, 1.0 
66,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 26706.675213586095, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5121.528522134154, 1535.0907397675865, 1.0 
stone, 700.894718667899, 99786.83534972736, 2102.6841560036974, 1.0 
67,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 27068.90031781471, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5168.316175157652, 1535.0907397675865, 1.0 
stone, 700.894718667899, 101377.8225924752, 2102.6841560036974, 1.0 
68,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 27431.125422043326, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5215.10382818115, 1535.0907397675865, 1.0 
stone, 700.894718667899, 102968.80983522304, 2102.6841560036974, 1.0 
69,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 27793.35052627194, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5261.891481204648, 1535.0907397675865, 1.0 
stone, 700.894718667899, 104559.79707797088, 2102.6841560036974, 1.0 
70,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 28155.575630500556, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5308.679134228146, 1535.0907397675865, 1.0 
stone, 700.894718667899, 106150.78432071873, 2102.6841560036974, 1.0 
71,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 28517.80073472917, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5355.466787251644, 1535.0907397675865, 1.0 
stone, 700.894718667899, 107741.77156346657, 2102.6841560036974, 1.0 
72,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 28880.025838957787, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5402.254440275142, 1535.0907397675865, 1.0 
stone, 700.894718667899, 109332.7588062144, 2102.6841560036974, 1.0 
73,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 29242.250943186402, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5449.04209329864, 1535.0907397675865, 1.0 
stone, 700.894718667899, 110923.74604896225, 2102.6841560036974, 1.0 
74,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 29604.476047415017, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5495.829746322138, 1535.0907397675865, 1.0 
stone, 700.894718667899, 112514.73329171009, 2102.6841560036974, 1.0 
75,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 29966.701151643632, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5542.617399345636, 1535.0907397675865, 1.0 
stone, 700.894718667899, 114105.72053445793, 2102.6841560036974, 1.0 
76,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 30328.926255872248, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5589.405052369134, 1535.0907397675865, 1.0 
stone, 700.894718667899, 115696.70777720577, 2102.6841560036974, 1.0 
77,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 30691.151360100863, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5636.192705392632, 1535.0907397675865, 1.0 
stone, 700.894718667899, 117287.69501995361, 2102.6841560036974, 1.0 
78,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 31053.376464329478, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5682.98035841613, 1535.0907397675865, 1.0 
stone, 700.894718667899, 118878.68226270145, 2102.6841560036974, 1.0 
79,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 31415.601568558093, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5729.768011439628, 1535.0907397675865, 1.0 
stone, 700.894718667899, 120469.66950544929, 2102.6841560036974, 1.0 
80,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 31777.82667278671, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5776.555664463126, 1535.0907397675865, 1.0 
stone, 700.894718667899, 122060.65674819713, 2102.6841560036974, 1.0 
81,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 32140.051777015324, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5823.343317486624, 1535.0907397675865, 1.0 
stone, 700.894718667899, 123651.64399094497, 2102.6841560036974, 1.0 
82,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 32502.27688124394, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5870.130970510122, 1535.0907397675865, 1.0 
stone, 700.894718667899, 125242.63123369281, 2102.6841560036974, 1.0 
83,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 32864.501985472554, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5916.91862353362, 1535.0907397675865, 1.0 
stone, 700.894718667899, 126833.61847644065, 2102.6841560036974, 1.0 
84,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 33226.72708970117, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 5963.706276557118, 1535.0907397675865, 1.0 
stone, 700.894718667899, 128424.60571918849, 2102.6841560036974, 1.0 
85,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 33588.952193929785, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6010.493929580616, 1535.0907397675865, 1.0 
stone, 700.894718667899, 130015.59296193633, 2102.6841560036974, 1.0 
86,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 33951.17729815841, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6057.281582604114, 1535.0907397675865, 1.0 
stone, 700.894718667899, 131606.58020468417, 2102.6841560036974, 1.0 
87,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 34313.40240238703, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6104.069235627612, 1535.0907397675865, 1.0 
stone, 700.894718667899, 133197.567447432, 2102.6841560036974, 1.0 
88,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 34675.62750661565, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6150.85688865111, 1535.0907397675865, 1.0 
stone, 700.894718667899, 134788.55469017982, 2102.6841560036974, 1.0 
89,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 35037.852610844275, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6197.644541674608, 1535.0907397675865, 1.0 
stone, 700.894718667899, 136379.54193292765, 2102.6841560036974, 1.0 
90,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 35400.0777150729, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6244.432194698106, 1535.0907397675865, 1.0 
stone, 700.894718667899, 137970.52917567547, 2102.6841560036974, 1.0 
91,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 35762.30281930152, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6291.219847721604, 1535.0907397675865, 1.0 
stone, 700.894718667899, 139561.5164184233, 2102.6841560036974, 1.0 
92,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 36124.52792353014, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6338.007500745102, 1535.0907397675865, 1.0 
stone, 700.894718667899, 141152.50366117113, 2102.6841560036974, 1.0 
93,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 36486.753027758765, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6384.7951537686, 1535.0907397675865, 1.0 
stone, 700.894718667899, 142743.49090391895, 2102.6841560036974, 1.0 
94,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 36848.97813198739, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6431.582806792098, 1535.0907397675865, 1.0 
stone, 700.894718667899, 144334.47814666678, 2102.6841560036974, 1.0 
95,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 37211.20323621601, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6478.370459815596, 1535.0907397675865, 1.0 
stone, 700.894718667899, 145925.4653894146, 2102.6841560036974, 1.0 
96,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 37573.42834044463, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6525.158112839094, 1535.0907397675865, 1.0 
stone, 700.894718667899, 147516.45263216243, 2102.6841560036974, 1.0 
97,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 37935.653444673255, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6571.945765862592, 1535.0907397675865, 1.0 
stone, 700.894718667899, 149107.43987491025, 2102.6841560036974, 1.0 
98,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 38297.87854890188, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6618.7334188860905, 1535.0907397675865, 1.0 
stone, 700.894718667899, 150698.42711765808, 2102.6841560036974, 1.0 
99,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 38660.1036531305, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6665.5210719095885, 1535.0907397675865, 1.0 
stone, 700.894718667899, 152289.4143604059, 2102.6841560036974, 1.0 
100,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 39022.32875735912, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 6712.3087249330865, 1535.0907397675865, 1.0 
stone, 700.894718667899, 153880.40160315373, 2102.6841560036974, 1.0 
